t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
0 10539 1508 596 10 5 30 20 8 1 24 2
0.1 10821 1225 600 12 5 34 18 6 1 19 5
0.2 11077 973 596 14 5 25 21 8 1 24 2
0.3 11265 790 598 18 4 25 20 8 3 20 2
0.4 11407 651 600 15 8 27 19 12 0 18 1
0.5 11523 547 602 21 15 25 10 9 2 17 1
0.6 11584 482 601 17 15 27 11 10 1 18 1
0.7 11605 463 591 15 13 21 11 14 3 22 1
0.8 11644 426 596 16 15 22 12 15 1 19 0
0.9 11674 396 595 19 14 18 13 14 0 21 1
1 11663 405 595 16 14 22 12 15 0 19 2
1.1 11674 397 606 25 13 27 10 7 2 14 2
1.2 11683 388 597 18 13 22 13 15 1 18 0
1.3 11692 383 596 20 11 22 12 16 4 15 0
1.4 11702 382 593 24 13 13 12 21 1 16 0
1.5 11710 374 595 22 16 19 7 19 2 14 1
1.6 11713 374 591 20 16 16 8 25 1 13 1
1.7 11716 369 599 25 16 20 7 17 2 12 1
1.8 11711 369 597 20 15 21 10 19 1 14 0
1.9 11705 376 596 23 15 17 10 18 0 16 1
2 11722 367 595 21 17 19 7 25 1 9 1
2.1 11726 363 593 27 16 10 9 20 1 17 0
2.2 11733 353 595 23 13 17 11 24 1 10 1
2.3 11734 352 594 22 14 15 12 25 0 12 0
2.4 11740 351 604 31 18 17 7 17 0 9 1
2.5 11738 355 598 28 20 14 5 20 0 12 1
2.6 11735 350 598 22 19 21 5 19 1 11 2
2.7 11729 354 593 23 15 17 7 17 3 17 1
2.8 11722 365 595 21 17 19 7 22 2 12 0
2.9 11725 358 595 25 16 14 9 17 0 18 1
3 11726 361 597 28 15 16 7 18 0 13 3
3.1 11728 360 599 28 12 18 10 20 2 9 1
3.2 11726 357 593 20 13 18 11 23 2 13 0
3.3 11727 359 594 24 15 15 9 21 1 14 1
3.4 11725 358 593 22 13 15 12 22 1 15 0
3.5 11717 362 602 26 13 21 11 14 0 14 1
3.6 11718 364 592 23 10 17 11 20 3 15 1
3.7 11716 364 595 22 14 18 10 17 2 17 0
3.8 11713 368 600 23 17 22 7 16 0 13 2
3.9 11709 371 604 26 14 23 10 15 0 10 2
4 11699 375 587 12 13 20 11 24 0 18 2
4.1 11698 371 597 16 14 26 10 13 1 19 1
4.2 11696 382 601 21 18 24 7 13 1 16 0
4.3 11692 390 593 18 16 23 5 19 4 14 1
4.4 11688 391 595 18 17 22 7 17 2 17 0
4.5 11697 383 595 19 17 22 6 16 3 17 0
4.6 11703 376 595 19 17 23 5 16 2 16 2
4.7 11702 381 597 22 19 19 6 17 0 16 1
4.8 11700 382 603 30 15 19 8 10 2 15 1
4.9 11706 375 595 21 14 18 11 20 1 15 0
5 11708 380 596 31 12 13 9 17 3 13 2
5.1 11711 374 596 29 12 14 10 17 2 14 2
5.2 11711 373 603 31 12 18 11 15 1 10 2
5.3 11710 369 596 25 12 14 14 17 0 18 0
5.4 11713 367 600 25 12 20 12 17 1 12 1
5.5 11706 374 592 21 13 18 9 20 1 15 3
5.6 11705 369 601 23 12 23 12 13 1 15 1
5.7 11698 381 595 19 13 21 11 20 2 14 0
5.8 11684 396 604 25 17 22 9 14 0 12 1
5.9 11699 384 600 22 19 22 6 17 2 11 1
6 11706 378 598 18 22 22 5 21 0 11 1
6.1 11712 371 595 20 17 20 7 20 3 12 1
6.2 11716 376 610 36 19 17 7 12 2 7 0
6.3 11729 362 594 24 20 14 5 22 2 12 1
6.4 11736 346 592 19 15 19 8 22 2 13 2
6.5 11726 351 608 24 15 26 12 14 0 9 0
6.6 11722 355 601 25 16 17 12 13 0 17 0
6.7 11713 364 593 22 10 18 12 19 3 13 3
6.8 11716 359 600 22 11 23 13 16 3 11 1
6.9 11715 362 595 23 13 19 9 13 5 17 1
7 11706 373 597 19 18 22 7 18 1 13 2
7.1 11709 370 596 21 15 18 11 18 2 15 0
7.2 11712 369 597 22 18 17 9 17 1 16 0
7.3 11705 376 600 24 18 20 7 13 2 16 0
7.4 11696 387 604 25 20 22 6 13 1 13 0
7.5 11696 383 588 12 19 20 6 22 1 20 0
7.6 11692 388 601 19 19 26 6 17 0 12 1
7.7 11678 400 592 17 16 21 7 18 2 18 1
7.8 11696 385 600 30 12 18 9 10 5 15 1
7.9 11701 379 591 16 14 21 9 23 3 13 1
8 11715 377 601 27 20 16 7 21 0 9 0
8.1 11727 365 598 30 13 14 10 21 3 9 0
8.2 11740 360 604 39 16 12 6 17 1 8 1
8.3 11753 351 607 39 16 14 7 21 1 2 0
8.4 11755 348 600 39 18 8 4 18 1 11 1
8.5 11759 343 599 33 18 13 4 22 1 9 0
8.6 11753 340 590 25 15 13 6 24 1 15 1
8.7 11739 350 606 31 15 22 7 14 1 10 0
8.8 11737 350 599 27 15 18 8 17 0 15 0
8.9 11728 358 596 27 11 19 8 17 4 13 1
9 11727 358 596 26 10 18 11 19 3 13 0
9.1 11729 357 593 25 12 16 9 21 1 14 2
9.2 11733 354 596 22 14 20 9 23 1 11 0
9.3 11726 361 591 23 13 15 9 22 2 16 0
9.4 11723 361 599 27 13 17 11 17 1 14 0
9.5 11721 366 594 26 14 14 9 20 1 15 1
9.6 11726 362 601 30 14 19 7 16 2 10 2
9.7 11732 359 590 20 15 17 7 29 1 9 2
9.8 11735 354 601 32 16 13 9 15 1 14 0
9.9 11736 357 601 36 15 11 8 15 2 12 1
10 11736 354 594 25 17 14 7 22 1 13 1
10.1 11738 354 598 31 16 13 7 18 2 12 1
10.2 11740 349 597 29 13 16 8 18 3 12 1
10.3 11727 356 582 16 13 14 8 26 2 19 2
10.4 11727 355 588 18 14 16 9 24 0 17 2
10.5 11724 362 599 24 16 19 9 20 0 12 0
